run_id,topic_id,top_term_order,top_term,top_prob
baseline_run,baseline_run-TOPIC_22,96,centerior,0.0010674132420372745
baseline_run,baseline_run-TOPIC_22,97,novel,0.0010579246251224603
baseline_run,baseline_run-TOPIC_22,98,amerford,0.0010495769923411712
baseline_run,baseline_run-TOPIC_22,99,analyz,0.0010379011561876673
baseline_run,baseline_run-TOPIC_22,100,depress,0.001019785856294887
baseline_run,baseline_run-TOPIC_23,1,split,0.03398282474321428
baseline_run,baseline_run-TOPIC_23,2,stock,0.0276111342018535
baseline_run,baseline_run-TOPIC_23,3,dividend,0.02363975318118261
baseline_run,baseline_run-TOPIC_23,4,share,0.018902795462751802
baseline_run,baseline_run-TOPIC_23,5,declar,0.015252137622322682
baseline_run,baseline_run-TOPIC_23,6,record,0.014394855489874151
baseline_run,baseline_run-TOPIC_23,7,payabl,0.013640167601339749
baseline_run,baseline_run-TOPIC_23,8,april,0.013366715313231919
baseline_run,baseline_run-TOPIC_23,9,said,0.013170922445430212
baseline_run,baseline_run-TOPIC_23,10,sharehold,0.013030104130481975
baseline_run,baseline_run-TOPIC_23,11,distribut,0.012225470183414303
baseline_run,baseline_run-TOPIC_23,12,common,0.011504788287896093
baseline_run,baseline_run-TOPIC_23,13,board,0.010637090850695806
baseline_run,baseline_run-TOPIC_23,14,holder,0.010578886270691572
baseline_run,baseline_run-TOPIC_23,15,two-for-on,0.009795199173990214
baseline_run,baseline_run-TOPIC_23,16,set,0.00917917451018582
baseline_run,baseline_run-TOPIC_23,17,approv,0.008228375090957453
baseline_run,baseline_run-TOPIC_23,18,may,0.007942096466573173
baseline_run,baseline_run-TOPIC_23,19,chemlawn,0.007690947012006317
baseline_run,baseline_run-TOPIC_23,20,wast,0.007432919071292665
baseline_run,baseline_run-TOPIC_23,21,compani,0.007052516972458496
baseline_run,baseline_run-TOPIC_23,22,march,0.006939373812457357
baseline_run,baseline_run-TOPIC_23,23,quarterli,0.006896662278671347
baseline_run,baseline_run-TOPIC_23,24,class,0.00654946811428515
baseline_run,baseline_run-TOPIC_23,25,inc,0.006502484179544488
baseline_run,baseline_run-TOPIC_23,26,vote,0.006414670441841015
baseline_run,baseline_run-TOPIC_23,27,right,0.006404157335219784
baseline_run,baseline_run-TOPIC_23,28,three-for-two,0.006314320129155249
baseline_run,baseline_run-TOPIC_23,29,date,0.006121440120910299
baseline_run,baseline_run-TOPIC_23,30,pct,0.006063939076080043
baseline_run,baseline_run-TOPIC_23,31,trust,0.0058428561747837825
baseline_run,baseline_run-TOPIC_23,32,per,0.005385815406609126
baseline_run,baseline_run-TOPIC_23,33,cash,0.005270380207431505
baseline_run,baseline_run-TOPIC_23,34,one,0.0052235112744122856
baseline_run,baseline_run-TOPIC_23,35,rais,0.00499314855442874
baseline_run,baseline_run-TOPIC_23,36,southern,0.00473425031879828
baseline_run,baseline_run-TOPIC_23,37,increas,0.004621799900233544
baseline_run,baseline_run-TOPIC_23,38,prefer,0.004429068604471258
baseline_run,baseline_run-TOPIC_23,39,payout,0.004208004766086629
baseline_run,baseline_run-TOPIC_23,40,annual,0.004161983351752733
baseline_run,baseline_run-TOPIC_23,41,corp,0.004159290373667406
baseline_run,baseline_run-TOPIC_23,42,merger,0.004081064797662881
baseline_run,baseline_run-TOPIC_23,43,manag,0.0038872448295933304
baseline_run,baseline_run-TOPIC_23,44,hike,0.0038799499497686077
baseline_run,baseline_run-TOPIC_23,45,paid,0.003865285448002409
baseline_run,baseline_run-TOPIC_23,46,henley,0.0038221315741652296
baseline_run,baseline_run-TOPIC_23,47,meet,0.003678406492210231
baseline_run,baseline_run-TOPIC_23,48,santa,0.0036686347716229904
baseline_run,baseline_run-TOPIC_23,49,author,0.003644052697936156
baseline_run,baseline_run-TOPIC_23,50,director,0.0035974661841344777
baseline_run,baseline_run-TOPIC_23,51,bancorp,0.0033934294519503173
baseline_run,baseline_run-TOPIC_23,52,two,0.0033548016937526054
baseline_run,baseline_run-TOPIC_23,53,outstand,0.00333127693574021
baseline_run,baseline_run-TOPIC_23,54,stockhold,0.0032403070545987127
baseline_run,baseline_run-TOPIC_23,55,exercis,0.0029792547439239916
baseline_run,baseline_run-TOPIC_23,56,bilzerian,0.0029383909681690258
baseline_run,baseline_run-TOPIC_23,57,tender,0.002687146856016969
baseline_run,baseline_run-TOPIC_23,58,offer,0.002638216434485927
baseline_run,baseline_run-TOPIC_23,59,humana,0.0026328046636716926
baseline_run,baseline_run-TOPIC_23,60,pay,0.0026176189847289654
baseline_run,baseline_run-TOPIC_23,61,june,0.002604312485385816
baseline_run,baseline_run-TOPIC_23,62,pre-split,0.002553362144504718
baseline_run,baseline_run-TOPIC_23,63,mln,0.002549396763596607
baseline_run,baseline_run-TOPIC_23,64,pak,0.0025176293074610084
baseline_run,baseline_run-TOPIC_23,65,smelter,0.002491003603301672
baseline_run,baseline_run-TOPIC_23,66,plan,0.002479444604599332
baseline_run,baseline_run-TOPIC_23,67,royalti,0.0024725463991275756
baseline_run,baseline_run-TOPIC_23,68,amend,0.0024500584077397462
baseline_run,baseline_run-TOPIC_23,69,propos,0.002428729608039983
baseline_run,baseline_run-TOPIC_23,70,dlr,0.00241067396866903
baseline_run,baseline_run-TOPIC_23,71,receiv,0.002409198552719455
baseline_run,baseline_run-TOPIC_23,72,subject,0.002408099215392815
baseline_run,baseline_run-TOPIC_23,73,special,0.002360329812584621
baseline_run,baseline_run-TOPIC_23,74,coastal,0.002336120307799232
baseline_run,baseline_run-TOPIC_23,75,also,0.002237739564963898
baseline_run,baseline_run-TOPIC_23,76,properti,0.002222822637459234
baseline_run,baseline_run-TOPIC_23,77,entitl,0.0021852862665359732
baseline_run,baseline_run-TOPIC_23,78,liquid,0.002151463966388485
baseline_run,baseline_run-TOPIC_23,79,warrant,0.0021318119046068373
baseline_run,baseline_run-TOPIC_23,80,five,0.0019055509083779373
baseline_run,baseline_run-TOPIC_23,81,held,0.0018659010149984937
baseline_run,baseline_run-TOPIC_23,82,auditor,0.001858117900256457
baseline_run,baseline_run-TOPIC_23,83,american,0.0018351429047752735
baseline_run,baseline_run-TOPIC_23,84,addit,0.00181409345719183
baseline_run,baseline_run-TOPIC_23,85,announc,0.001803173112791306
baseline_run,baseline_run-TOPIC_23,86,unsolicit,0.0017450280107288508
baseline_run,baseline_run-TOPIC_23,87,post-split,0.0017017495897552095
baseline_run,baseline_run-TOPIC_23,88,basi,0.0016569650097296993
baseline_run,baseline_run-TOPIC_23,89,august,0.0016360529208168887
baseline_run,baseline_run-TOPIC_23,90,previous,0.0016348820106576124
baseline_run,baseline_run-TOPIC_23,91,alcan,0.001631764223078066
baseline_run,baseline_run-TOPIC_23,92,unithold,0.0016249107191057446
baseline_run,baseline_run-TOPIC_23,93,resourc,0.001619707527532083
baseline_run,baseline_run-TOPIC_23,94,juli,0.0015609419085913033
baseline_run,baseline_run-TOPIC_23,95,feder,0.00154716047991692
baseline_run,baseline_run-TOPIC_23,96,suburban,0.0015435103498440458
baseline_run,baseline_run-TOPIC_23,97,issu,0.0015363610588341656
baseline_run,baseline_run-TOPIC_23,98,newhal,0.0015195808122085315
baseline_run,baseline_run-TOPIC_23,99,form,0.001475907983263137
baseline_run,baseline_run-TOPIC_23,100,effect,0.001469087870672537
baseline_run,baseline_run-TOPIC_24,1,delta,0.005388195227292896
baseline_run,baseline_run-TOPIC_24,2,symbion,0.00508975830057307
baseline_run,baseline_run-TOPIC_24,3,basf,0.004314203513500567
baseline_run,baseline_run-TOPIC_24,4,abbott,0.0042568824995250654
baseline_run,baseline_run-TOPIC_24,5,warburg,0.004042657866052632
baseline_run,baseline_run-TOPIC_24,6,neco,0.0040359011158835004
baseline_run,baseline_run-TOPIC_24,7,ward,0.0036034021032345727
baseline_run,baseline_run-TOPIC_24,8,pincu,0.0032919320390042495
baseline_run,baseline_run-TOPIC_24,9,video,0.0031949651971570486
baseline_run,baseline_run-TOPIC_24,10,tridel,0.0028527432310855518
baseline_run,baseline_run-TOPIC_24,11,paralax,0.002682142702829025
baseline_run,baseline_run-TOPIC_24,12,laboratori,0.0025089889944606594
baseline_run,baseline_run-TOPIC_24,13,delchamp,0.0024550684220109487
baseline_run,baseline_run-TOPIC_24,14,m.d.c.,0.002324816194296343
baseline_run,baseline_run-TOPIC_24,15,laroch,0.002224941894496393
baseline_run,baseline_run-TOPIC_24,16,air,0.0021446302964960883
baseline_run,baseline_run-TOPIC_24,17,saunder,0.0020221108558799647
baseline_run,baseline_run-TOPIC_24,18,juno,0.002001331748918027
baseline_run,baseline_run-TOPIC_24,19,guin,0.001950632252348048
baseline_run,baseline_run-TOPIC_24,20,sirrin,0.0019168296510329729
baseline_run,baseline_run-TOPIC_24,21,withdrew,0.0019018958018228887
baseline_run,baseline_run-TOPIC_24,22,enterpris,0.0018415955986204576
baseline_run,baseline_run-TOPIC_24,23,careplu,0.0017828080515829127
baseline_run,baseline_run-TOPIC_24,24,mdc,0.0017677595198263179
baseline_run,baseline_run-TOPIC_24,25,dst,0.0017621787923727014
baseline_run,baseline_run-TOPIC_24,26,computerland,0.0016856024986683718
baseline_run,baseline_run-TOPIC_24,27,nike,0.0016562650094618116
baseline_run,baseline_run-TOPIC_24,28,tricentrol,0.0015304518865800977
baseline_run,baseline_run-TOPIC_24,29,abt,0.001519675691036745
baseline_run,baseline_run-TOPIC_24,30,num,0.0015131202566427244
baseline_run,baseline_run-TOPIC_24,31,tenera,0.001395712525602435
baseline_run,baseline_run-TOPIC_24,32,snc,0.001359291704442243
baseline_run,baseline_run-TOPIC_24,33,gibraltar,0.0013451756378807945
baseline_run,baseline_run-TOPIC_24,34,lang,0.0013396095939954213
baseline_run,baseline_run-TOPIC_24,35,dissemin,0.001303119016329846
baseline_run,baseline_run-TOPIC_24,36,bla,0.0013026236407596647
baseline_run,baseline_run-TOPIC_24,37,weiss,0.0012671970563232907
baseline_run,baseline_run-TOPIC_24,38,mltf,0.0012332132564028147
baseline_run,baseline_run-TOPIC_24,39,intermagnet,0.001206941507897678
baseline_run,baseline_run-TOPIC_24,40,roland,0.001206941507897678
baseline_run,baseline_run-TOPIC_24,41,alc,0.001180643299089233
baseline_run,baseline_run-TOPIC_24,42,epac,0.0011763618737419095
baseline_run,baseline_run-TOPIC_24,43,symb,0.0011518819073343617
baseline_run,baseline_run-TOPIC_24,44,arai,0.0011507079179909313
baseline_run,baseline_run-TOPIC_24,45,santo,0.001133205969748711
baseline_run,baseline_run-TOPIC_24,46,npt,0.0011277228221223104
baseline_run,baseline_run-TOPIC_24,47,write,0.0011270637198549415
baseline_run,baseline_run-TOPIC_24,48,belo,0.0011006856290968021
baseline_run,baseline_run-TOPIC_24,49,blc,0.0011006856290968021
baseline_run,baseline_run-TOPIC_24,50,neuman,0.001090295376273327
baseline_run,baseline_run-TOPIC_24,51,milwauke,0.0010718296587065275
baseline_run,baseline_run-TOPIC_24,52,property-casualti,0.0010524456127826603
baseline_run,baseline_run-TOPIC_24,53,cavendish,0.0010477138641161513
baseline_run,baseline_run-TOPIC_24,54,jersey,0.0010307438822878894
baseline_run,baseline_run-TOPIC_24,55,nationwid,0.001012683677444497
baseline_run,baseline_run-TOPIC_24,56,uganda,0.001006055891645716
baseline_run,baseline_run-TOPIC_24,57,unitel,0.001000743948172589
baseline_run,baseline_run-TOPIC_24,58,a.h.,0.0010005370358799272
baseline_run,baseline_run-TOPIC_24,59,dex,0.000992360052787913
baseline_run,baseline_run-TOPIC_24,60,dexter,0.000992360052787913
baseline_run,baseline_run-TOPIC_24,61,investor,0.0009732653666313316
baseline_run,baseline_run-TOPIC_24,62,backlog,0.00095877850494344
baseline_run,baseline_run-TOPIC_24,63,jefferi,0.0009540798116148125
baseline_run,baseline_run-TOPIC_24,64,caterpillar,0.0009361567733352184
baseline_run,baseline_run-TOPIC_24,65,pmi,0.0009050670358653159
baseline_run,baseline_run-TOPIC_24,66,moran,0.0009002746425154571
baseline_run,baseline_run-TOPIC_24,67,clarifi,0.0008837953377134254
baseline_run,baseline_run-TOPIC_24,68,tmi,0.0008612746460029008
baseline_run,baseline_run-TOPIC_24,69,suprem,0.000851181024879059
baseline_run,baseline_run-TOPIC_24,70,midmorn,0.0008494441400636746
baseline_run,baseline_run-TOPIC_24,71,vendex,0.0008418665705425246
baseline_run,baseline_run-TOPIC_24,72,fruit,0.000832692499301253
baseline_run,baseline_run-TOPIC_24,73,kaunda,0.0008260189052641389
baseline_run,baseline_run-TOPIC_24,74,injunct,0.0008196173820161834
baseline_run,baseline_run-TOPIC_24,75,o'connor,0.0008174014550986991
baseline_run,baseline_run-TOPIC_24,76,tbcx,0.0008162292413837658
baseline_run,baseline_run-TOPIC_24,77,dal,0.0007903879104955293
baseline_run,baseline_run-TOPIC_24,78,wal,0.0007903879104955293
baseline_run,baseline_run-TOPIC_24,79,chg,0.0007903806298613719
baseline_run,baseline_run-TOPIC_24,80,kingstown,0.0007786455336376791
baseline_run,baseline_run-TOPIC_24,81,re-impos,0.0007663156217017513
baseline_run,baseline_run-TOPIC_24,82,salomon,0.0007591735842589684
baseline_run,baseline_run-TOPIC_24,83,chicago,0.0007574562730549312
baseline_run,baseline_run-TOPIC_24,84,ecu,0.0007567904684136866
baseline_run,baseline_run-TOPIC_24,85,portugues,0.0007541324108824484
baseline_run,baseline_run-TOPIC_24,86,taylor,0.0007519330564513785
baseline_run,baseline_run-TOPIC_24,87,circuit,0.0007427318142868796
baseline_run,baseline_run-TOPIC_24,88,thoma,0.0007299565785614449
baseline_run,baseline_run-TOPIC_24,89,ida,0.0007264054550543741
baseline_run,baseline_run-TOPIC_24,90,stdl,0.0007263348040938928
baseline_run,baseline_run-TOPIC_24,91,ernest,0.0007225028265363766
baseline_run,baseline_run-TOPIC_24,92,stay,0.0007221302283134495
baseline_run,baseline_run-TOPIC_24,93,mawson,0.0007210470271190723
baseline_run,baseline_run-TOPIC_24,94,sutliff,0.0007155147567771656
baseline_run,baseline_run-TOPIC_24,95,petrona,0.0007128321634037342
baseline_run,baseline_run-TOPIC_24,96,r.i.,0.0007087341867107989
baseline_run,baseline_run-TOPIC_24,97,reward,0.0007049187425400765
baseline_run,baseline_run-TOPIC_24,98,soybean,0.0007002228522202922
baseline_run,baseline_run-TOPIC_24,99,battl,0.0006969511104859038
baseline_run,baseline_run-TOPIC_24,100,plenum,0.0006943564515582924
baseline_run,baseline_run-TOPIC_25,1,stake,0.019250116760290963
baseline_run,baseline_run-TOPIC_25,2,pct,0.018623179113000484
baseline_run,baseline_run-TOPIC_25,3,unemploy,0.015126077972507514
baseline_run,baseline_run-TOPIC_25,4,share,0.014984704135581638
baseline_run,baseline_run-TOPIC_25,5,group,0.012765394258867111
baseline_run,baseline_run-TOPIC_25,6,taft,0.01102366948571374
baseline_run,baseline_run-TOPIC_25,7,m-1,0.010989667708811338
baseline_run,baseline_run-TOPIC_25,8,invest,0.01056408786806588
baseline_run,baseline_run-TOPIC_25,9,total,0.009588677681344174
baseline_run,baseline_run-TOPIC_25,10,suppli,0.009263061220660621
baseline_run,baseline_run-TOPIC_25,11,billion,0.009163801641895754
baseline_run,baseline_run-TOPIC_25,12,dlr,0.009114888339133652
baseline_run,baseline_run-TOPIC_25,13,said,0.008930458894404646
baseline_run,baseline_run-TOPIC_25,14,investor,0.008907769242765566
baseline_run,baseline_run-TOPIC_25,15,common,0.008799400870698491
baseline_run,baseline_run-TOPIC_25,16,bought,0.008691531740911461
baseline_run,baseline_run-TOPIC_25,17,commiss,0.008582915938943817
baseline_run,baseline_run-TOPIC_25,18,secur,0.008230835816162674
baseline_run,baseline_run-TOPIC_25,19,money,0.0080275129167909
baseline_run,baseline_run-TOPIC_25,20,outstand,0.007391492971393955
baseline_run,baseline_run-TOPIC_25,21,exchang,0.007180890206825373
baseline_run,baseline_run-TOPIC_25,22,firm,0.0068025153476864875
baseline_run,baseline_run-TOPIC_25,23,file,0.006133645146070935
baseline_run,baseline_run-TOPIC_25,24,fell,0.0058340310227129434
baseline_run,baseline_run-TOPIC_25,25,stock,0.005785188674867988
baseline_run,baseline_run-TOPIC_25,26,control,0.005736961909936474
baseline_run,baseline_run-TOPIC_25,27,broadcast,0.005679586368282573
baseline_run,baseline_run-TOPIC_25,28,york,0.005578860019840131
baseline_run,baseline_run-TOPIC_25,29,march,0.005432570353037678
baseline_run,baseline_run-TOPIC_25,30,new,0.0052418882492457665
baseline_run,baseline_run-TOPIC_25,31,canada,0.005231982685181331
baseline_run,baseline_run-TOPIC_25,32,mln,0.00484917149351766
baseline_run,baseline_run-TOPIC_25,33,seek,0.004783992039999196
baseline_run,baseline_run-TOPIC_25,34,burlington,0.004603504579992708
baseline_run,baseline_run-TOPIC_25,35,adjust,0.004195679362549934
baseline_run,baseline_run-TOPIC_25,36,m-2,0.004115851164708484
baseline_run,baseline_run-TOPIC_25,37,bell,0.004109293843291116
baseline_run,baseline_run-TOPIC_25,38,corp,0.003939124868176554
baseline_run,baseline_run-TOPIC_25,39,rose,0.003850719891359074
baseline_run,baseline_run-TOPIC_25,40,bank,0.0038037004096198868
baseline_run,baseline_run-TOPIC_25,41,week,0.003803520389562783
baseline_run,baseline_run-TOPIC_25,42,m-3,0.003763345972587152
baseline_run,baseline_run-TOPIC_25,43,purpos,0.0036482402734961798
baseline_run,baseline_run-TOPIC_25,44,rais,0.0035030448439746496
baseline_run,baseline_run-TOPIC_25,45,bhp,0.0034414923047687337
baseline_run,baseline_run-TOPIC_25,46,partnership,0.0033308148341871604
baseline_run,baseline_run-TOPIC_25,47,season,0.003304471835678089
baseline_run,baseline_run-TOPIC_25,48,workforc,0.0032996525087264908
baseline_run,baseline_run-TOPIC_25,49,januari,0.003261989987056939
baseline_run,baseline_run-TOPIC_25,50,led,0.0032599547546500736
baseline_run,baseline_run-TOPIC_25,51,fall,0.0032296347843192696
baseline_run,baseline_run-TOPIC_25,52,may,0.0031837211516138617
baseline_run,baseline_run-TOPIC_25,53,februari,0.003039742346092268
baseline_run,baseline_run-TOPIC_25,54,canadian,0.0029498190427657686
baseline_run,baseline_run-TOPIC_25,55,number,0.0029034953106882467
baseline_run,baseline_run-TOPIC_25,56,inc,0.0028780711750436417
baseline_run,baseline_run-TOPIC_25,57,unit,0.0028464843613249273
baseline_run,baseline_run-TOPIC_25,58,edelman,0.002832585675874268
baseline_run,baseline_run-TOPIC_25,59,rang,0.002757870377362275
baseline_run,baseline_run-TOPIC_25,60,bass,0.0027432289149221536
baseline_run,baseline_run-TOPIC_25,61,feb,0.0027384186581697243
baseline_run,baseline_run-TOPIC_25,62,dominion,0.002702530172186082
baseline_run,baseline_run-TOPIC_25,63,acquir,0.002640959618405024
baseline_run,baseline_run-TOPIC_25,64,rise,0.0026277637391140347
baseline_run,baseline_run-TOPIC_25,65,told,0.0025701272844476032
baseline_run,baseline_run-TOPIC_25,66,plu,0.0024521026395701692
baseline_run,baseline_run-TOPIC_25,67,jobless,0.0023047102039463977
baseline_run,baseline_run-TOPIC_25,68,fidel,0.0021810144885819134
baseline_run,baseline_run-TOPIC_25,69,affili,0.0021468872530271584
baseline_run,baseline_run-TOPIC_25,70,l.p.,0.0020974698271854246
baseline_run,baseline_run-TOPIC_25,71,brokerag,0.0020361284828589454
baseline_run,baseline_run-TOPIC_25,72,intent,0.0018950801085370044
baseline_run,baseline_run-TOPIC_25,73,compani,0.0018906253104530187
baseline_run,baseline_run-TOPIC_25,74,oppenheim,0.0018712109505269205
baseline_run,baseline_run-TOPIC_25,75,lynch,0.0018642953716701788
baseline_run,baseline_run-TOPIC_25,76,u.s.,0.0017612210278041662
baseline_run,baseline_run-TOPIC_25,77,telex,0.0017065172486055483
baseline_run,baseline_run-TOPIC_25,78,soro,0.0016873417406773352
baseline_run,baseline_run-TOPIC_25,79,tvx,0.00168551838386544
baseline_run,baseline_run-TOPIC_25,80,previou,0.0016842766414230839
