run_id,topic_id,top_doc_order,top_doc_prob,top_doc
baseline_run,baseline_run-TOPIC_11,77,0.6441889859554157,training/693
baseline_run,baseline_run-TOPIC_11,78,0.6431767025208804,training/1483
baseline_run,baseline_run-TOPIC_11,79,0.6416230656759474,training/10565
baseline_run,baseline_run-TOPIC_11,80,0.640499783195487,training/9477
baseline_run,baseline_run-TOPIC_11,81,0.6390131415242732,training/554
baseline_run,baseline_run-TOPIC_11,82,0.6366134863247792,training/7835
baseline_run,baseline_run-TOPIC_11,83,0.636597659046331,training/8968
baseline_run,baseline_run-TOPIC_11,84,0.6363085517741568,training/506
baseline_run,baseline_run-TOPIC_11,85,0.6349881063032432,training/7682
baseline_run,baseline_run-TOPIC_11,86,0.6346381806254626,training/702
baseline_run,baseline_run-TOPIC_11,87,0.6316574200793135,training/1326
baseline_run,baseline_run-TOPIC_11,88,0.6272828347481422,training/2773
baseline_run,baseline_run-TOPIC_11,89,0.6259674183726232,training/12064
baseline_run,baseline_run-TOPIC_11,90,0.624574054381704,training/6684
baseline_run,baseline_run-TOPIC_11,91,0.6243788971118466,training/9992
baseline_run,baseline_run-TOPIC_11,92,0.6241175079209026,training/83
baseline_run,baseline_run-TOPIC_11,93,0.6218507650483786,training/6917
baseline_run,baseline_run-TOPIC_11,94,0.6209252559032339,training/1546
baseline_run,baseline_run-TOPIC_11,95,0.6183682128451409,training/9588
baseline_run,baseline_run-TOPIC_11,96,0.615933284052863,training/12067
baseline_run,baseline_run-TOPIC_11,97,0.6158982804267106,training/7363
baseline_run,baseline_run-TOPIC_11,98,0.6156390942147266,training/8928
baseline_run,baseline_run-TOPIC_11,99,0.61552447138434,training/3763
baseline_run,baseline_run-TOPIC_11,100,0.6131970846235811,training/8908
baseline_run,baseline_run-TOPIC_12,1,0.5202240764416677,training/11527
baseline_run,baseline_run-TOPIC_12,2,0.49979823390160555,training/8353
baseline_run,baseline_run-TOPIC_12,3,0.44556270506723356,training/3327
baseline_run,baseline_run-TOPIC_12,4,0.44453423562114264,training/9239
baseline_run,baseline_run-TOPIC_12,5,0.4439316238506366,test/15001
baseline_run,baseline_run-TOPIC_12,6,0.43500264107846237,training/3322
baseline_run,baseline_run-TOPIC_12,7,0.41382603685208247,test/16385
baseline_run,baseline_run-TOPIC_12,8,0.4124453274188357,training/9435
baseline_run,baseline_run-TOPIC_12,9,0.4119052507904353,training/4952
baseline_run,baseline_run-TOPIC_12,10,0.40517532801398654,test/20693
baseline_run,baseline_run-TOPIC_12,11,0.4003152950356242,training/11657
baseline_run,baseline_run-TOPIC_12,12,0.39775986583635115,training/5068
baseline_run,baseline_run-TOPIC_12,13,0.38798277473809395,test/15265
baseline_run,baseline_run-TOPIC_12,14,0.3743730413747926,test/21292
baseline_run,baseline_run-TOPIC_12,15,0.37338496173936664,training/4591
baseline_run,baseline_run-TOPIC_12,16,0.36766437899335186,training/12127
baseline_run,baseline_run-TOPIC_12,17,0.3593074778138598,training/6276
baseline_run,baseline_run-TOPIC_12,18,0.3559266716438749,test/19745
baseline_run,baseline_run-TOPIC_12,19,0.34243630074250836,training/2729
baseline_run,baseline_run-TOPIC_12,20,0.3302886888875269,training/10871
baseline_run,baseline_run-TOPIC_12,21,0.32802927109662744,training/2421
baseline_run,baseline_run-TOPIC_12,22,0.31067225275595095,training/11679
baseline_run,baseline_run-TOPIC_12,23,0.31011308689122186,test/16885
baseline_run,baseline_run-TOPIC_12,24,0.3036855340544181,training/9443
baseline_run,baseline_run-TOPIC_12,25,0.2976561972567055,training/8217
baseline_run,baseline_run-TOPIC_12,26,0.2925114901479677,training/11756
baseline_run,baseline_run-TOPIC_12,27,0.2916560230056059,test/16122
baseline_run,baseline_run-TOPIC_12,28,0.27012474804198466,training/9208
baseline_run,baseline_run-TOPIC_12,29,0.2685551901069398,training/9598
baseline_run,baseline_run-TOPIC_12,30,0.26324464469170755,training/7337
baseline_run,baseline_run-TOPIC_12,31,0.2621426373187619,training/9302
baseline_run,baseline_run-TOPIC_12,32,0.2596007403755069,test/21298
baseline_run,baseline_run-TOPIC_12,33,0.2586709394832356,test/20922
baseline_run,baseline_run-TOPIC_12,34,0.25656339419010366,training/5411
baseline_run,baseline_run-TOPIC_12,35,0.255769928015657,training/10887
baseline_run,baseline_run-TOPIC_12,36,0.24433007372060814,training/3152
baseline_run,baseline_run-TOPIC_12,37,0.24414205747685436,training/8000
baseline_run,baseline_run-TOPIC_12,38,0.2385682453027055,training/11837
baseline_run,baseline_run-TOPIC_12,39,0.23809097481458563,training/7937
baseline_run,baseline_run-TOPIC_12,40,0.23685053422951213,training/11962
baseline_run,baseline_run-TOPIC_12,41,0.2365815631355811,training/11018
baseline_run,baseline_run-TOPIC_12,42,0.23568339669132357,test/17798
baseline_run,baseline_run-TOPIC_12,43,0.23391903162798897,training/1488
baseline_run,baseline_run-TOPIC_12,44,0.2289368450217727,training/12380
baseline_run,baseline_run-TOPIC_12,45,0.22826451248332835,training/14310
baseline_run,baseline_run-TOPIC_12,46,0.2277968907058995,training/9933
baseline_run,baseline_run-TOPIC_12,47,0.22205395232495473,training/6299
baseline_run,baseline_run-TOPIC_12,48,0.2207685086333567,training/7609
baseline_run,baseline_run-TOPIC_12,49,0.21948733832762524,test/21076
baseline_run,baseline_run-TOPIC_12,50,0.21729896501720522,training/1975
baseline_run,baseline_run-TOPIC_12,51,0.21675551826387993,test/17470
baseline_run,baseline_run-TOPIC_12,52,0.21665188722014297,training/8603
baseline_run,baseline_run-TOPIC_12,53,0.21658165574620408,training/12036
baseline_run,baseline_run-TOPIC_12,54,0.21491791768678045,test/18782
baseline_run,baseline_run-TOPIC_12,55,0.19965393024159608,training/4835
baseline_run,baseline_run-TOPIC_12,56,0.19888730196965962,training/10128
baseline_run,baseline_run-TOPIC_12,57,0.19624374498606778,test/17952
baseline_run,baseline_run-TOPIC_12,58,0.1945841483931828,training/5235
baseline_run,baseline_run-TOPIC_12,59,0.1923084751561575,training/4792
baseline_run,baseline_run-TOPIC_12,60,0.18586780388108295,training/6591
baseline_run,baseline_run-TOPIC_12,61,0.18104282820361234,training/3395
baseline_run,baseline_run-TOPIC_12,62,0.177589310432368,training/7621
baseline_run,baseline_run-TOPIC_12,63,0.17716336545899622,training/5048
baseline_run,baseline_run-TOPIC_12,64,0.17291362643854952,training/12135
baseline_run,baseline_run-TOPIC_12,65,0.17284172441867565,training/2564
baseline_run,baseline_run-TOPIC_12,66,0.17081810706892972,training/8236
baseline_run,baseline_run-TOPIC_12,67,0.1700638761898089,test/19459
baseline_run,baseline_run-TOPIC_12,68,0.16896762717164776,training/6850
baseline_run,baseline_run-TOPIC_12,69,0.16781744625827089,training/6275
baseline_run,baseline_run-TOPIC_12,70,0.16671642476533619,test/18610
baseline_run,baseline_run-TOPIC_12,71,0.16601809288269426,training/11268
baseline_run,baseline_run-TOPIC_12,72,0.16443035663726965,training/8991
baseline_run,baseline_run-TOPIC_12,73,0.16027364325300397,training/5268
baseline_run,baseline_run-TOPIC_12,74,0.16003030498968204,training/9982
baseline_run,baseline_run-TOPIC_12,75,0.15976335276959655,training/3611
baseline_run,baseline_run-TOPIC_12,76,0.14299048088811997,test/21165
baseline_run,baseline_run-TOPIC_12,77,0.14212464270537647,training/7869
baseline_run,baseline_run-TOPIC_12,78,0.14136433692335762,training/4640
baseline_run,baseline_run-TOPIC_12,79,0.13924628554272836,training/8747
baseline_run,baseline_run-TOPIC_12,80,0.13788824134930716,test/19975
baseline_run,baseline_run-TOPIC_12,81,0.13727718360115682,training/6583
baseline_run,baseline_run-TOPIC_12,82,0.1346903568154528,training/1207
baseline_run,baseline_run-TOPIC_12,83,0.1328121255211007,training/6595
baseline_run,baseline_run-TOPIC_12,84,0.13270609926650861,test/18744
baseline_run,baseline_run-TOPIC_12,85,0.13184394337321642,test/21465
baseline_run,baseline_run-TOPIC_12,86,0.1274077271586593,training/10565
baseline_run,baseline_run-TOPIC_12,87,0.12662057853497413,test/18075
baseline_run,baseline_run-TOPIC_12,88,0.12647965509189363,training/1577
baseline_run,baseline_run-TOPIC_12,89,0.12576223840283302,test/19762
baseline_run,baseline_run-TOPIC_12,90,0.12260346041990282,test/18271
baseline_run,baseline_run-TOPIC_12,91,0.12235644987071188,training/7388
baseline_run,baseline_run-TOPIC_12,92,0.11938488826824291,training/4990
baseline_run,baseline_run-TOPIC_12,93,0.11295875194929941,training/10564
baseline_run,baseline_run-TOPIC_12,94,0.1063883436562544,training/4039
baseline_run,baseline_run-TOPIC_12,95,0.1063883436562544,training/4129
baseline_run,baseline_run-TOPIC_12,96,0.10438346788476474,training/11403
baseline_run,baseline_run-TOPIC_12,97,0.1035395969590348,training/5092
baseline_run,baseline_run-TOPIC_12,98,0.1014393740096472,training/12981
baseline_run,baseline_run-TOPIC_12,99,0.10053135749580308,training/4014
baseline_run,baseline_run-TOPIC_12,100,0.09965102923240464,test/17896
baseline_run,baseline_run-TOPIC_13,1,0.8322214947798673,test/18765
baseline_run,baseline_run-TOPIC_13,2,0.8313352900215367,test/20936
baseline_run,baseline_run-TOPIC_13,3,0.8298160265195788,test/20721
baseline_run,baseline_run-TOPIC_13,4,0.8249306816082956,training/4474
baseline_run,baseline_run-TOPIC_13,5,0.822947580578406,training/191
baseline_run,baseline_run-TOPIC_13,6,0.8221558038746101,training/194
baseline_run,baseline_run-TOPIC_13,7,0.7801186950337425,test/18738
baseline_run,baseline_run-TOPIC_13,8,0.7651057269501916,training/3985
baseline_run,baseline_run-TOPIC_13,9,0.7641387269864816,training/2585
baseline_run,baseline_run-TOPIC_13,10,0.7638302687078262,test/18692
baseline_run,baseline_run-TOPIC_13,11,0.7514092529732603,test/20420
baseline_run,baseline_run-TOPIC_13,12,0.7454683275464473,training/4453
baseline_run,baseline_run-TOPIC_13,13,0.7364217872848164,test/21274
baseline_run,baseline_run-TOPIC_13,14,0.7327831575885602,test/20944
baseline_run,baseline_run-TOPIC_13,15,0.7286603132099364,test/18707
baseline_run,baseline_run-TOPIC_13,16,0.7251918568978449,test/17698
baseline_run,baseline_run-TOPIC_13,17,0.7251918568978449,test/17702
baseline_run,baseline_run-TOPIC_13,18,0.7242272637620244,training/6443
baseline_run,baseline_run-TOPIC_13,19,0.7058154065201169,test/19193
baseline_run,baseline_run-TOPIC_13,20,0.701405508925378,test/18773
baseline_run,baseline_run-TOPIC_13,21,0.6760002429905025,test/20919
baseline_run,baseline_run-TOPIC_13,22,0.674715158727164,test/21282
baseline_run,baseline_run-TOPIC_13,23,0.667514509165036,test/18795
baseline_run,baseline_run-TOPIC_13,24,0.6520300877179814,test/18680
baseline_run,baseline_run-TOPIC_13,25,0.650825317573385,training/2174
baseline_run,baseline_run-TOPIC_13,26,0.6485881243870997,test/21267
baseline_run,baseline_run-TOPIC_13,27,0.635121618382864,training/4584
baseline_run,baseline_run-TOPIC_13,28,0.6294687216921129,training/3342
baseline_run,baseline_run-TOPIC_13,29,0.6109476505639669,training/1875
baseline_run,baseline_run-TOPIC_13,30,0.6099484498224145,test/18706
baseline_run,baseline_run-TOPIC_13,31,0.609915755034553,test/18698
baseline_run,baseline_run-TOPIC_13,32,0.6095645750210684,test/18736
baseline_run,baseline_run-TOPIC_13,33,0.6077795588945949,training/4466
baseline_run,baseline_run-TOPIC_13,34,0.6043293353556626,training/3354
baseline_run,baseline_run-TOPIC_13,35,0.6027855242109298,test/18840
baseline_run,baseline_run-TOPIC_13,36,0.598586157206128,test/18747
baseline_run,baseline_run-TOPIC_13,37,0.594975816566993,test/21380
baseline_run,baseline_run-TOPIC_13,38,0.5906889206866881,training/3162
baseline_run,baseline_run-TOPIC_13,39,0.589105740864793,training/9243
baseline_run,baseline_run-TOPIC_13,40,0.5868966095717536,test/18728
baseline_run,baseline_run-TOPIC_13,41,0.5867309281227349,training/3389
baseline_run,baseline_run-TOPIC_13,42,0.5847385285932652,test/18810
baseline_run,baseline_run-TOPIC_13,43,0.5831060034053437,test/18701
baseline_run,baseline_run-TOPIC_13,44,0.5820197874247414,training/2046
baseline_run,baseline_run-TOPIC_13,45,0.5803832066637215,training/3189
baseline_run,baseline_run-TOPIC_13,46,0.5794531984959684,test/21067
baseline_run,baseline_run-TOPIC_13,47,0.5773174672416639,training/4576
baseline_run,baseline_run-TOPIC_13,48,0.5728245786212319,test/18754
baseline_run,baseline_run-TOPIC_13,49,0.5706070253452542,test/21363
baseline_run,baseline_run-TOPIC_13,50,0.56296230892882,training/3303
baseline_run,baseline_run-TOPIC_13,51,0.5614682737099558,training/4282
baseline_run,baseline_run-TOPIC_13,52,0.5575458189844962,training/1521
baseline_run,baseline_run-TOPIC_13,53,0.556276221573882,test/19182
baseline_run,baseline_run-TOPIC_13,54,0.553985279164198,test/20692
baseline_run,baseline_run-TOPIC_13,55,0.5465274850821474,training/189
baseline_run,baseline_run-TOPIC_13,56,0.5460882575495479,test/18678
baseline_run,baseline_run-TOPIC_13,57,0.5435828196528769,training/7983
baseline_run,baseline_run-TOPIC_13,58,0.5363359403660988,test/20709
baseline_run,baseline_run-TOPIC_13,59,0.5342048923196071,training/4558
baseline_run,baseline_run-TOPIC_13,60,0.5336789946857623,test/18746
baseline_run,baseline_run-TOPIC_13,61,0.5315389081026122,training/4481
baseline_run,baseline_run-TOPIC_13,62,0.522865930146136,training/8778
baseline_run,baseline_run-TOPIC_13,63,0.5120809229118146,training/7969
baseline_run,baseline_run-TOPIC_13,64,0.5082542920564103,training/459
baseline_run,baseline_run-TOPIC_13,65,0.5076450131018262,training/543
baseline_run,baseline_run-TOPIC_13,66,0.5024758774514412,training/1799
baseline_run,baseline_run-TOPIC_13,67,0.5005984085416635,test/18704
baseline_run,baseline_run-TOPIC_13,68,0.5004971633133006,training/3959
baseline_run,baseline_run-TOPIC_13,69,0.4901600233840246,test/18689
baseline_run,baseline_run-TOPIC_13,70,0.4831283088800583,test/18824
baseline_run,baseline_run-TOPIC_13,71,0.48208293296611465,test/20406
baseline_run,baseline_run-TOPIC_13,72,0.47738983261143414,training/2004
baseline_run,baseline_run-TOPIC_13,73,0.4648784437745843,test/15561
baseline_run,baseline_run-TOPIC_13,74,0.4634715951871122,training/511
baseline_run,baseline_run-TOPIC_13,75,0.45355398511989414,training/11920
baseline_run,baseline_run-TOPIC_13,76,0.4440439992085185,training/8918
baseline_run,baseline_run-TOPIC_13,77,0.43813587549305694,training/4578
baseline_run,baseline_run-TOPIC_13,78,0.438110735809774,training/8823
baseline_run,baseline_run-TOPIC_13,79,0.4278131909747163,test/18655
baseline_run,baseline_run-TOPIC_13,80,0.41960086253251416,training/1331
baseline_run,baseline_run-TOPIC_13,81,0.40643242839390437,training/12187
baseline_run,baseline_run-TOPIC_13,82,0.4027388477641352,test/20566
baseline_run,baseline_run-TOPIC_13,83,0.40124877405612364,training/8830
baseline_run,baseline_run-TOPIC_13,84,0.3976368290797898,test/18705
baseline_run,baseline_run-TOPIC_13,85,0.3973339434058504,training/157
baseline_run,baseline_run-TOPIC_13,86,0.3918439460063733,training/1678
baseline_run,baseline_run-TOPIC_13,87,0.39183035483724976,training/10399
baseline_run,baseline_run-TOPIC_13,88,0.3914719764354526,training/11373
baseline_run,baseline_run-TOPIC_13,89,0.38816329997935056,test/16925
baseline_run,baseline_run-TOPIC_13,90,0.38780803935689706,training/12267
baseline_run,baseline_run-TOPIC_13,91,0.3789700932192721,training/13188
baseline_run,baseline_run-TOPIC_13,92,0.3777632959034737,test/18789
baseline_run,baseline_run-TOPIC_13,93,0.37595696378520077,training/14558
baseline_run,baseline_run-TOPIC_13,94,0.3742716997152741,training/9068
baseline_run,baseline_run-TOPIC_13,95,0.37090773196989074,training/9426
baseline_run,baseline_run-TOPIC_13,96,0.3685576785431297,training/2851
baseline_run,baseline_run-TOPIC_13,97,0.3623006690489024,training/6264
baseline_run,baseline_run-TOPIC_13,98,0.36125991142535213,training/4462
baseline_run,baseline_run-TOPIC_13,99,0.36015486463903224,training/11515
baseline_run,baseline_run-TOPIC_13,100,0.3537439235343072,training/7977
baseline_run,baseline_run-TOPIC_14,1,0.8356117909727796,training/1445
baseline_run,baseline_run-TOPIC_14,2,0.8314649725793873,test/16454
baseline_run,baseline_run-TOPIC_14,3,0.8299647894361825,training/5573
baseline_run,baseline_run-TOPIC_14,4,0.8279451891363845,training/9818
baseline_run,baseline_run-TOPIC_14,5,0.8278311507573901,training/10964
baseline_run,baseline_run-TOPIC_14,6,0.8260526914113591,training/1528
baseline_run,baseline_run-TOPIC_14,7,0.825883098578042,test/20972
baseline_run,baseline_run-TOPIC_14,8,0.823123525120318,test/20384
baseline_run,baseline_run-TOPIC_14,9,0.8219502364756461,training/5894
baseline_run,baseline_run-TOPIC_14,10,0.8210924488593503,training/13
baseline_run,baseline_run-TOPIC_14,11,0.8176883745269298,training/6234
baseline_run,baseline_run-TOPIC_14,12,0.8144644873132837,training/3977
baseline_run,baseline_run-TOPIC_14,13,0.8143156279152176,training/7994
baseline_run,baseline_run-TOPIC_14,14,0.8137993440216453,test/20947
baseline_run,baseline_run-TOPIC_14,15,0.8132196061088759,training/12341
baseline_run,baseline_run-TOPIC_14,16,0.8129828013757628,test/16371
baseline_run,baseline_run-TOPIC_14,17,0.8113758016906139,test/17988
baseline_run,baseline_run-TOPIC_14,18,0.8110597154315884,training/11684
baseline_run,baseline_run-TOPIC_14,19,0.8109980338591064,test/20358
baseline_run,baseline_run-TOPIC_14,20,0.8109030067254844,test/18591
baseline_run,baseline_run-TOPIC_14,21,0.8075753748526487,test/20973
baseline_run,baseline_run-TOPIC_14,22,0.807202392162558,training/6248
baseline_run,baseline_run-TOPIC_14,23,0.8061530558987903,training/5475
baseline_run,baseline_run-TOPIC_14,24,0.8031557268890405,test/20746
baseline_run,baseline_run-TOPIC_14,25,0.8025861736956097,training/6165
baseline_run,baseline_run-TOPIC_14,26,0.8012288329319474,test/20324
baseline_run,baseline_run-TOPIC_14,27,0.7993521621280043,training/2249
baseline_run,baseline_run-TOPIC_14,28,0.7991539870670968,training/2188
baseline_run,baseline_run-TOPIC_14,29,0.7981021730628906,test/21175
